,Time,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,HR
0,0.01190197467803955,0.04751583933830261,0.013278335332870483,-0.07741999626159668,-2.2830088138580322,-1.2307676076889038,-0.16137993335723877,1.3
1,0.021574974060058594,0.03148737549781799,0.02134522795677185,-0.08093172311782837,-2.6785855293273926,-1.2533460855484009,-0.2955002188682556,1.3
2,0.03223001956939697,0.023892700672149658,0.0523187518119812,-0.09721946716308594,-3.5666651725769043,-1.2169325351715088,-0.49109479784965515,1.3
3,0.04221606254577637,0.005131065845489502,0.021856635808944702,-0.1093059778213501,-4.966847896575928,-1.1982225179672241,-0.7833461165428162,1.3
4,0.052204012870788574,-0.032550692558288574,-0.06784415245056152,-0.10526061058044434,-6.344290733337402,-1.305095911026001,-1.059474229812622,1.3
5,0.06220197677612305,-0.06206667423248291,-0.1963597536087036,-0.0961989164352417,-7.453672409057617,-1.4284487962722778,-1.2928258180618286,1.3
6,0.07219803333282471,-0.04468153417110443,-0.24288684129714966,-0.0938180685043335,-8.08803653717041,-1.523999571800232,-1.5095759630203247,1.3
7,0.11945605278015137,-0.0745285153388977,0.21554356813430786,-0.049156129360198975,-4.625233173370361,-1.2592878341674805,-1.7823046445846558,1.3
8,0.12139105796813965,-0.0745285153388977,0.21554356813430786,-0.049156129360198975,-4.625233173370361,-1.2592878341674805,-1.7823046445846558,1.3
9,0.13208496570587158,-0.06127699464559555,0.25972414016723633,-0.02578151226043701,-3.4177870750427246,-1.0552928447723389,-1.7898380756378174,1.3
10,0.14218604564666748,-0.06649281829595566,0.23600679636001587,0.022047102451324463,-2.158245325088501,-0.8400740623474121,-1.8194050788879395,1.3
11,0.15219199657440186,-0.07558218389749527,0.24336892366409302,0.09243300557136536,-0.8649807572364807,-0.590929388999939,-1.8692610263824463,1.3
12,0.1613370180130005,-0.08129574358463287,0.2943667769432068,0.14464634656906128,0.27798378467559814,-0.3100825250148773,-1.8881603479385376,1.3
